post_id	tweet_text	cord_uid
928	It appears there is substantial evidence from animal experiments and human observational studies that inoculum size correlates with disease progression. However, T cell kinetics are relatively slow, so I think we need another factor to explain this.	hakz1lr3
929	You literally cannot make this up.  It's a self-perpetuating ice cream cone.  Now the pharmaceutical industry is working on a drug candidate for treating adverse reactions caused by pathogenic antibodies induced by the COVID-19 virus and vaccines.	7ddw02f7
930	durability of mrna-1273 vaccine-induced antibodies against sars-cov-2 strains	kyt14ufu
931	"""longitudinal studies show immunological malfunction in severe covid-19"" by  and colleagues #covid19"	tnejo5wc
932	nice thread but slight correction - other variants can use endocytic entry but they have better access to entry by plasma membrane fusion using tmprss2- see here	pbb9nrba
933	results remain uncertain due to statistics and early stage of wave….but we can say:  positive news = vaccines work. lack of news = unmitigated covid-19 will cause problems.	hu2lg6i7
934	"""Our findings indicate that double-blind controlled randomized clinical trials of these specific medications for COVID-19 are urgently required"" #fluoxetine #fluvoxamine (2/2)"	odlf9z1w
935	"anyone interested in science (as opposed to fauci's misinformation) should read this paper. omicron outsmarts vaccines, innate antibodies, and monoclonal antibody treatments. ""sars-cov-2 is now only a mutation or two away from being completely resistant."" back to the beginning."	hbyxy4ln
936	Prevalence of sars-cov-2 antibodies in a large nationwide sample of patients undergoing dialysis in the usa: a cross-sectional study	ekgqdjlk
937	chloroquine is protective to the heart, not harmful: a systematic review - sciencedirect	z22g03v4
938	Our new study on undetected infections is released in - we examine why consistently undetected infections have been overestimated and outline significant methodological problems that impede efforts to calculate this percentage. #covid19 1/	3kng7qea
939	Ivermectin is not a viable option to treat COVID-19 patients.	tq2vdo88
940	this is clearly abhorrent. it's the even more despicable relative of the 'they were old and would have died soon anyway' argument that we've heard trotted out many times, in spite of the fact that the average years of lost life per covid death is ~10.	xvphsdg7
941	#covid_19 outcomes influenced by vulnerability rather than age/comorbidity #geriatrics	tgstsac6
942	Protection against COVID-19 by mRNA-1273 booster across age groups | NEJM	n5c0hcwn
943	Contaminated water contains viral RNA and analysis predicts hospital admissions.	ro3o27pv
944	ivermectin: a systematic review from antiviral properties to COVID-19 complementary therapy	nxu1xoax
945	"new study in !! ""associations of bnt162b2 vaccination with sars-cov-2 infection and hospital admission and death with covid-19 in nursing homes and healthcare workers in catalonia: prospective cohort study"" #covid19vaccines plain english 🧵"	0u4nmrq4
946	Alongside our new piece, we examine the open questions that may persist even after vaccine efficacy trials are finished. how well does the vaccine perform in high-risk subgroups? and how well does the vaccine decrease onward transmission? 1/5	7hporv6w
947	8. there is clear evidence of disparities in home test access during the omicron wave ⬇️	t9e774ed
948	Sars–cov–2 spike hampers dna damage repair and blocks v(d)j recombination in vitro-please read!	7qxs79qy
949	"""transmission from people without symptoms was estimated to account for more than half of all transmission."""	65efipbi
950	It is possibly fundamentally a vitamin d deficiency disease.	2lap3xy0
951	"yikes!   looks like it took a pangolin and a bat for this pandemic to begin.    ""results of comparative genomic analysis suggest that sars-cov-2 might have originated from the recombination of a pangolin-cov-like virus with a bat-cov-ratg13-like virus."""	xcsl2evz
952	3) multiple studies show natural immunity confers greater protection than vaccines	t4y1ylb3
953	Comprehensive profile and severe-phase indicators of cognitive impairments in a COVID-19 hospitalized population:	00ia8k0b
954	no fda approval? there may be a future where these vaxes will be good, but they are still learning and should never have been allowed to mandate this, esp on young ppl who have near 0% risk of severe covid. back in the day (2019) they would not have been cleared.	umrk96gz
955	if only there was some evidence to prove that covid restriction mandates work.  oh wait, there is.  plenty.	ej7pj7d2
956	impact of convalescent plasma therapy on time to clinical improvement in patients with severe and life-threatening covid-19: a randomized clinical trial | jama | jama network	5aev7ltr
957	being a newly identified virus, research is evolving rapidly. in early june, even who was cautious. but as studies on asymptomatic transmission emerged by late june, perspectives shifted.  study below explains why asian nations excelled in combating covid19.	9mn6trtn
958	have you seen this medical study dated 9/16? it uses the israel vaccine adverse event - this alone should tell you that mandating vaccines is wrong	cwekmw1a
959	Among patients with moderate #covid_19, those randomized to a #10day course of #remdesivir did not have a statistically significant difference in #clinicalstatus compared with standard care at #12days after initiation of #therapy.	hn6clwoj
960	Vaccines reduce risk of 'long covid' by half, major study discovers.	0aqww7cz
961	It turns out that if you devastate the economy through lockdowns, there are severe economic consequences.	ghhxxkkv
962	6 immunized people at a Texas wedding event of ~100 contracted breakthrough COVID-19. 2 each had Pfizer, Covaxin & Moderna. 2 men over age 60 experienced severe illness (1 Pfizer, 1 Covaxin), of whom 1 passed away after a month (he had Covaxin only 10 days prior). 1/9	jbvsmuea
963	Let's not conduct psychological and social/emotional experiments on children without evidence of a benefit.  Can you demonstrate a school system - any single school globally - that decreased covid cases with masks?	cg6v3yma
964	Here's another statistic: 40% of people infected with #covid19 never have a 38-degree fever. when will  acknowledge international research and standards, and end the harmful restrictions on testing high-risk people with relevant symptoms?	umttnp1g
965	"""impact of calcifediol treatment and best available therapy versus best available therapy on intensive care unit admission"""	nnkul2r2
966	the mental health impact of isolation and how to mitigate it: swift review of the evidence	bpu3hpbn
967	A recent Icelandic population study reveals antibody levels remain steady for 4 months.	h9i67wbp
968	outbreak and dissemination of a sars-cov-2 variant across europe in the summer of 2020	xavegbty
969	Topoccan use in animal study could indicate help against lethal COVID inflammation.	lehzj4d8
970	updated #sarscov preprint: individual differences in susceptibility or contact with sars-cov-2 lower the herd immunity threshold	aky3bja0
971	Carers face tough decisions about letting paid home care workers into the home to support people with #dementia during #covid19.  read our covid19 study here: #diversealz	08u566ia
972	overall, 110 (61%) of 181 participants who developed symptoms did so prior to day 8, 45 (25%) between days 8–10, and 22 (12%) between days 11–14.	vkf5njfz
973	Global toll of bacterial antimicrobial resistance in 2019: a systematic analysis - the lancet	3l6ipiwk
974	Persistent vasculopathy in the pathogenesis of long covid syndrome - Fogarty - 2021 - Journal of Thrombosis and Haemostasis - Wiley Online Library	rxx0w56j
975	i always look back at the sars cov-1 study where the mice were initially shielded, but eventually became hypersensitive to exposure and perished	hb2lieh3
976	"""omicron primarily emerged from selective pressures on the protein."""	0ho4f5wg
977	Sars-cov-2 cell-to-cell transmission happens quickly and is resistant to antibody neutralization.	7qz1o6aa
978	the impact of early treatment with ivermectin on viral load, symptoms and immune response in patients with non-severe covid-19: a pilot, double-blind, placebo-controlled, randomized clinical trial	8o2xddof
979	Breaking update: vaccinated individuals are just as likely as unvaccinated individuals to spread the delta variant to contacts in their household, a yearlong study found - bloomberg	b5eve7re
980	No evidence of clinical effectiveness of hydroxychloroquine in patients hospitalized for COVID-19 infection with oxygen requirement: results of a study using routinely collected data to emulate a target trial | medrxiv	otp1atui
